content,score,upvotes
Balansimnan 1 azn vesait cixib ancaq yenilemek olmur deyir balanda pul yozdu nie?,1,3
Əla,5,0
Dəqiq Məlumdur Promokodun qayıdacağı?,5,0
Köhnə versiya bundan yaxşı idi. Bu zibil niyə işləmir? Bakcell-in interneti bakcell proqramını tam aça bilmir,2,0
Əla,5,0
Cox gozəl praqramdi,5,0
Əla,5,0
Təşəkkürlər,5,0
Çox gözəl proqramdı ən çoxda barmaq izinin olması ve balansa şəxsən Özümün nəzarət etməsi kreditin borcun məbləğinin özümün izlənməsi tənzimlənməsi çox gözəldi sadece bankamatlar çox olsa əla olar pullu başqa bankların bonkamatlarından çıxarmazdım,5,2
Salam. Mən telefona praqrami yükləyib telefon nömrə ilə qeydiyyatdan keçdim. Nömrə koda dusub. Praqrami açmaq istəyirəm yeniden qeydiyyatda hemen nömrə olduğu üçün praqrami aça bilmirem,5,0
Niyə yüklənmir,2,0
Əla tətbiqdir amma mən 2 nömrədən istifadə edirəm və ikisinədə nəzarət etmək olmur😔,4,0
Yaza bilərsiz çarx niyə gəlmir . Əvvəl gəlirdi indi yoxdu 2 həftədi gəlmir çarx . Xahiş edirəm bilən yazardı proqramı pozub yükləyirəm yenədə olmur,1,0
Super proqramdı,5,0
Həddən Artıq Çox Pis.,1,0
yaxşı praqramdır,1,0
Əla,5,1
Çox gözldi razi qaldim,5,0
Çox əladir,5,0
Əla😍,5,0
Salam tətbiq əladır ama hədiyyə kampaniyasında sadəcə 1 dəfə iştirak ede bildim nolar mene kömək edin ne qeder edirem eliye bilmirem zəhmət olmasa bir mesaj gpndərin,5,0
Elə,4,0
Əla,5,2
"Salam , 1, 2 dəfə poblem oldu.burda yazdım, düzeltdiz. Təşəkkür edirəm 👍",5,16
Əla,5,0
Rahat internet xidmeti.Ən rahat xidmet.Mükəmməl işçiler.Ve mükemmel rahat tetbiq,5,0
Dehşet mükəmməldi. Tarifi yeniləmək istəyirsənsə gerek jekden arayış zad alasan yoxsa error verecek,1,0
Çox əladı bir neçə şey satdım. Sağ olsun LALAFO!,5,0
Tesekkur edirem Men xeyli yararlandim,5,0
Super proqramdır təşəkkürlər,5,1
Yaxsidi. Dahiyanə olmasada. Pis deyil,4,0
Əla,4,3
Əladı hərkəsə tövsüuə edirəm,5,0
eladi hem gedis hem gelis vaxtindan tez gelir suruculerde cox medeni insanin uzune gozunu dikmir sual vermir,5,0
Yaxşıdı amma bəzi adamlar məhsulu satır amma məhsul yenə orda görünür zəng vuranda deyirlər satmışıq artıq,5,0
Çox gözəl proqramdır,5,0
Çox gözəl tətbiqdir nömrəyə aid hər şeyi burdan asanlıqla həll etmək olur. Təşəkürlər,5,2
Mene bir soz deyin necedi adama kontur verir🤔🤔,1,0
Əla,5,0
çox əlverişlidi,5,0
Yaxşı proqramdır,5,0
Yaxsi,5,0
Əla,5,0
"Cox rahat ve bu proqramin qurulus, sturukduru dusunulmus ve genisdi ve elverislidi Proqram qurluscularina ve idare edici merkezin Rehberliyine bir Azerbaycan vetandasi olaraq Ailem ve Oz adimnan Tesekkurler edirik",5,0
Əla,5,0
Əla,5,0
Salam niyə qeydiyyat etmək olmur niyə işləmir proqram? Kapital bank proqrami deyil bu? Kart səhvdir deyir və başqa üsulla qeydiyyat etmək istəyəndə islemediyini yazir,1,0
ƏLA,5,1
Gül qabı.,2,0
Əla,5,0
Əla proqramdı,5,0
tap.az sayti cox maraqli sayitdir lazimi melumatlar aliram nese satmaq isdesem satiram almaq isdediklerimi asanliqla tapiram en musbet xususiyyeti cox asant menyuya sahib olmasidir herkese tövsüyye edirem mabil tetbiq etmeni yukleyin ve saytin her xususiyyetinden faydalanin,5,1
Çox yaxşıdır açılması belədir nömrəni yazısan sonra qeydiyyata girisən sora kod gəlir girisən birinci kilid vare onu basaısan sonra tək olur altakı itir və birdən hərf u Yazısan sonra. Göndərilən kodu yazısan girisən,5,2
Yaxşıdır,5,0
cox mükəmməl proqramdi yaradicilarina esq olsun.......,5,0
"Wolt əldə edin və ilk çatdırılma sifarişiniz üçün 6,00 endirim əldə etmək məqsədilə WAKO6 kodundan istifadə edin!",5,6
Çox gözəldir içərisində bütün məlumatlarının baxa bilərsiniz hədiyyə çarxında hədiyyə qazana bilərsiniz yəni tək sözlə mü-kəm-məl,5,3
Əla,5,0
Samux filialina teshekkur edirem gozel xidmet ucun,5,0
əladır,5,1
Əla,5,0
superdi çox xoşuma gəldi,5,0
Əla proqgramdı çox sərfəli programdı,5,0
Əla,5,0
80320335 məhsulun istifadəçisinə xaiş edirik yenidən hədiyyə atın başqa məhsulu satışda istifadə edəcək atsaz dalbadal 5 ulduz vercəm ammma bu səfər biraz çox verin,5,4
Əladır,5,0
Salam idi kredit götürmək olar verir?,5,0
Çox super əlad,5,0
"Salam.mən əvvəl qeydiyyatdan keçmişdim.telefonumu dəyişdim proqramı ordan 
sildim.indi yenidən yukləmisəm . Girəndə nömrə və şifrə istəyir yazıram . 
amma səhf göstərir.alinmir.koməklik edərdiz zəhmət olmasa. Duzəldi",3,10
Əla,5,0
Çox gözəl dir amma bir şey var xaiş edirəm 1 həftə ərzində olmasın 3 günnən bi olsunda🙏,5,0
Əla,5,0
0 ballıq bir sistemdəsiniz. Təcili lazım olanda əsla proqramınız işləmir. Bu cür bankın bu qədər səviyyəsiz proqramının olması gülünc haldır. Millətdən qanunsuz aldığınız faizi ancaq boğazınıza atacağınıza özünüzü bir az inkişaf etdirin!,1,0
"Bonusa görə qiymətləndirirəm , yaxşıdı",5,0
Çox zəif işləyir.,4,1
Məlumatlar gec çatır duzelse yaxşı olar birde əvvəl faiz çıxmırdı axır vaxtlar pul atanda faiz cixir,3,1
əla,5,0
Cox gözəl 👍🏼,5,0
Tewekkur edirem))). Bonusu istediyimiz kimi istifade ede bilerik her halda,5,0
Gözəl proqramdır təşəkkürlər,5,0
"Salam.Men bu tetbiqi yuklemisem.QR kodu cekirem,EDVeni geri al yazisi gelir,tekrar qeydiyyatdan kec bolmesi gelir,qeydiyuatdan 1defe kecilmir,yoxsa ?etrafli melumat vererdiz zehmet olmasa",3,0
Super proqramdır təşəkkür edirəm Allah sizdən razı olsun,5,0
Pis deyil,5,0
Əla cox xosum gəldi,5,0
Cox pis serf elemir internet ne daniwiq azersel yaxsdi,1,0
Uaauuau auuiauaiaiauuaiia və ya digər məsələləri və ya nəm saçlara çyyf əkin sahəsi olan bir şey yisisiisi başınızı aşağı,3,0
Əladı,5,0
Əla tətbiqdi.,5,1
Yaxşı kartdir kredit xettide açılsa ela olar,5,0
DEXQU buyrun kim istese istifade etsin 6 manat halal xowunuz olsun),5,3
Mükəmməl tətbiqidir.,5,0
Belədə normaldı,2,0
Əla,5,0
Niye gore ancag rus elanlari gelir nese prablem yaranib praqramda deyesen xaiw edirik baxib duzeliw edesiz,1,12
Yaxşı,5,0
Könüllü,5,1
Əladı,5,0
Əla,5,0
Əla,5,0
Əla,5,0
"Kartla onceden odeniz olundu, surucu imtina etdi, amma pul geri gaytrilmadi neye gore ?",1,1
Yaxşıdır ödənişləri rahatlıqla etmək olur. Bonuslarda verir,5,0
Cox pisssssssssssssssssss Coxe cox pissasssssssssss Mence yigisdirin proqrami pis!,1,0
Əla,5,0
Hər şey əladır,5,0
İŞLƏMİR,1,0
Əla,5,0
"Kapital bank Ən piss bankdı, məslhət görmürəm heç kimə, adamı aldadır sənin xəbərin olmadan səndən komissiya tutur, faiz tutur heç xəbərin olmadan, hətda öz kartların arasında pul köçürmələrinə belə komissiya tutur. Buna heç bir ulduz da çoxdu",1,1
Yaxşıdı,5,0
Ela praqramdi.Çox sag olun,5,0
tesekkurler,5,0
Yaxsi,5,1
Əla,5,0
Digital karta pul köçürdə bilmirəm,3,0
Hörmətli bolt sizin suruculer ne vaxt duz islemeyi bacaracaqlar men artiq her gun 4 aydi sizin taksilerden sifaris edirem oz keflerine uygun yaxin bele olsalarda menden sifarisden atkaz etmemi istəyirlər sonrada bloka dusurem bunun barede tədbir gorun,1,69
Müştəri kod'umu itirmişəm necə bərpa edə bilərəm?,5,0
Əla,5,0
"Çox yaxşı mən yükləmişəm 200mg,5gb,1gb,200vaççab üçün və s udmuşam.Sizdə yükləyin🤠",5,0
Gözəl,1,0
Hərkəs fikir bildirib çox pis işləyir bəli məndə qatılıram bu rəylərə artıq neçə aydır ki bərbad vəziyyətdədir bu proqram heç baxanda yoxdur😏,1,0
"Mən əvvəllər boltdan razi idim. Amma bu gun 9.98 manat ödənis etməli idim.telefona baxdim, qiymət dəyisməmisdi. Tixacda da qalmamisdim, vaxtinda catmisdim. Dusəndən sonra surucu dedi ki, 13man48 qəpik olmalidir.Bu necə olur? Bəlkə hec mənim artiq pulum yoxdur. Bunlar novbəti furildaqdir?",4,2
"Çox rahat və köçürmələrin,nağdlaşmanın faizsiz olmağı əladı.Yanacaq doldurmalar üçündə cashback olsa daha yaxşı olar.",5,0
Bunun dogrulama kodu ne vaxt gelecek? İki gunden bir dogrulama kodu isteyir onuda oturub gozlemelisen. 50 defe yeniden gondere basirsan ama xeyri yoxdu. Gelmir...,1,0
Bəyənirəm,5,0
Çox qəşəngdi yani harasa hedən də MB olmuyan da hədiyə çarxını fırladır san özü verir çox superrrrrrrrrrr,5,20
Cox yaxsidi amma elanlari vaxtli elemesez gozel olar,5,2
artıq neçə gündür ƏDV yükləyirəm balansda ne qədər olduqu yazılmır,5,0
Əla,5,0
Əla,5,0
çox sərfəli kartdı,5,0
qeydiyyatdan keçə bilmirəm pini çox istifade edmisiniz diyir,2,0
Mən,5,0
Pis qabaq istənilən qədər elan qoyardım indi olmur oul istəyir,1,0
"Super,əllərinizə sağlıq",5,0
Hələki yaxşidi,5,0
Master kartı necə sile bilərəm,5,0
Əla,5,0
Çox gözel Praqramdır Çarxı fırlatdım 1 GB Qazandım Allahın Kömeyliyiyle Gelen HefteyePul Qzanaram Allahdan Ümüd Kesilmez 20 uduz Düşür Bu Praqrama Azercele derin Minnetdarlığımı Bildiriem...,5,0
Əla,5,1
Əla,5,0
Çox pis işləyir tətbiq. Donur və açılmır.,1,0
Yaxşı,5,0
Çox gözəl və işə yararlı tətbiqdir qurucularına öz dərin təşəkkürlərimi bildirirəm.,5,0
Salam kartin 16 reqemi vasitesile karta mudaxile edile biler ?,2,0
"Burda hesabımı,pul qabı hesabımı necə tapım?.Dostlar bu pul qabına pul göndərmək istəyirlər.",5,0
Əla,5,0
Bu tətbiq lazım olan anda ya işləmir ya da əməliyyat apardıqda profliaktik tədbirlər aparılır yazılır.Bir sözlə lazımsız bir şeydir.Hələ marketdə kassada ödəniş zamanı kartdan karta əməliyyat aparanda adamı məyus etməyini demirəm.,1,9
Proqram tez tez səhv verib bağlanır. Samsung galaxsy S7 edge,3,2
cox raziyam bu sirketden,5,0
Əla,5,0
Çox yaxşıdı.Hər həfdə hədiyyələrdən mb çıxır.Kursa gedən insanam lazm olur həmdə çoox. Çox sağolun,5,0
İşə yarayır,5,0
pərvin,5,7
Gozel,5,0
Bu gun karti goturdum 620manat millionla kocurdum balansa oturmadi indi gerek dusum bankin dalincaki hani pulum.Cox pis berbat kart sistemdi. 30 aprel tarixde yene unibankdan 50azn leobank karta kocurdum itdi. Her hefte bu banka yazmaqdan bezmisem. Internet sikayetlerle doludu. Men subutla yaziram. Mesajda hamisi var. Sikayetlere baxa bilersiz,1,24
Çox eladı,5,0
Cox gozel proqramdi,5,0
Yaxşı,5,0
Yeni tətbiqiniz xeyirli olsun 👍🇦🇿,5,0
Əla,5,0
Qeydiyyat edmək olmur,1,2
Əla,5,0
Əla,5,1
bəyəndim,5,0
Çox razı qaldım . Hər kəsə tövsiyə edirəm,5,0
Mükəmməldi kreditdə versə lap yaxşı olar,5,0
Çox razıyam super bunu yaradana qurban olsun Emil Əli Heydər ismayıl,5,1
Əla mən bu proqramı çox sevdim 👍👍🤗🤗,5,0
Çox Pis 👎,1,0
Cox yaxşıdır super,5,0
Belə də,5,0
Əla,5,0
Əla,5,0
Ne ucun edivileri vurmur 2 gundur vurulanlarda melumat bazasinda qalir,4,0
Tetbiqe soz ola bilmez cox yaxsidi.Zehmet olmasa tetbiqe daxil olanda fon ag yox qara olsun tund rejim,5,1
ÇOX GÖZƏL PROQRAMDIR,5,0
Neyin barkotunu vurmaq isteyirem bonus yoxdu şanpona baxıram bonusu var alıram barkoduna baxıram yoxdu,1,20
Əla.hər şey qaydasında,5,1
əladır amma qoyduqlarımız tez satılsa yaxşı olar,5,0
Əla,5,0
Çox gözəl bir program ☝️😌❤️,5,0
Çox gözəl,5,0
Əla,5,0
Əladı bircə ƏDV ni geri almaqda olsa super olar. Əhsən sənə Leo ❤️,5,30
Əladı,5,0
Əla,5,0
Əla,5,0
Edv balans 26 manat gösterir ama qaytarılan 23 manat gösterir. Niye?????,1,0
Əla,5,0
Burda deyir ki praqram mən tərəfdən daxil olan şəxsi məlumatları xarici ölkələrə transfer edə bilər necə yani mənim məlumatımı paylaşacaq?,1,7
Əladı,5,0
Əla xidmət,5,0
minnetedarliq var memnunluq var,5,3
əla,5,0
Əla,5,0
Əla,4,0
Əla,5,0
Çox gözəl,5,0
Çox az çeşid var,1,5
Yaxşıdır 👊,4,0
Bu nedie bele şey olar? İsdfade etmek olmur proqramdan.,5,0
əla və əla,5,2
Ela proyekt idi,5,4
"Artıq bir neçə aydır istifadə edirəm leo kartdan. Çox gözəl və sadə pul köçürmələri,alışveriş,kəşbet bir sözlə super puper",5,1
Əla,5,1
Çox yaxşı praqramdi,5,0
Gozel tedbiq,5,0
Əla,5,0
Əladır. Razı qaldım.,5,0
Əla,5,0
"Telefonda istifadə edirəm. Amma indi açmır. Sistemdən sildim. Yenidən quraşdırmaq istəyirəm, açmır. Telefona yenidən yükləmək istəyirəm. Yüklənmir",1,4
4xd4gavbue götürün,5,1
Əla,5,0
Daha yaxşı ola bilərdi,4,1
Cox rahat ve faydali proqramdir. Cox iwime yarayir.,5,0
Her Bankdan Isdifade elemisem birinci Defe di ki Bele bankla raslasiram sadece maas kartim olduqundan mecburen isledirem,1,2
Kapital Bank musterisi oldugum ucun xosbextem.😏,5,0
Cox pisdi sürücüyə yolu çox uzadır sürücüdə gec gelir günah xeriteni duzeldendi,1,2
elə və keyfiyyətli,5,0
Birbank tətbiqi çox gözəldi bir sıra ödənişləri etməyi asanlaşdırır bir sözlə əla proqramdı,5,1
Əla bəyəndim 🤟🤟👍👍,5,0
Super gozel men kapital bankl sevdim,5,0
"Səhifə olaraq çox ağır işləyir.Ödəniş etdikdə,ödənişdən sonra uzun müddət yüklənmə gedir.Başqa əməliyyat icra etmək mümkün olmur.Bir ödəniş 2 dəfə təkrarən keçir, əməliyyatın ortasında proqram hər dəfə özlüyündə atır",1,4
Əla,5,0
pullu olduğu üçün çox pis,1,0
Super Allah razı olsun sizdən Amin,5,0
Bezdik daha bu bolt reklamlarının əlindən bu reklamın əlindən mən internetimi açmağa peşmanam şikayət olunası reklamınız var bəsdirin bu nə zülümdü axı yığışdırın artıq adamın bütün nasrenyasın nasdroykasın məhv edir bir dəfə gələ nəysə virusdu elə bil dalba dal,1,1
Çox gözəl .asan Axtarış imkani,5,0
Çox sağ olun.,5,1
Əla,5,0
Məndə bu proqram açılmır,1,0
Tez ve seliqeli sekilde catdirildi,5,7
Herdefe proqrami acanda tesdiq kodu isteyir cox pisdir bakcellde bir defe kecdin vesselam azercell buna bir encam ele,5,0
Bu Tedbiqe Çox Seviremm 🥰🥰😍😍😍,5,2
Çox qəşəng,5,0
Tez. Tez yeniləmə verir bezdirir lap adamı .yeniləyirsən yenidən parol kod istəyir yazırsan daxil olmur lap belə adamı əsəbdən çıxarır.açıq deyim bir köpüklük proqramistləriniz yoxdu,1,3
Əla,5,0
Qeydiyyatdan keçmək istəyirəm yazırki müvəqqəti olaraq işləmir ?????,1,0
Əladi .,5,0
Yaxşıdı,5,0
Mən xeyli vaxtdır bu tətbiqdən istifadə edirəm. Əməlli-başlı vaxtıma qənaət olunur. Evdən çıxmadan rahatlıqla kommunal və bank ödənişlərimi icra edirəm. Uğurlar ABB.,5,0
Əladı.Çox ucuzdu.Bir sözlə Super.,5,0
Promo kod bölməsini bağladılar 🤣🤣🤣,5,2
bir bank dünyada nömrə birdir.,5,0
Nömrənin kimin adına olduöunuda yazsaydınız çox məmnun olardıq.Ona görədə 2 ulduz verəcəm,2,1
Əla,5,0
Yaxşı,5,0
Yaxşı proqramdı,5,0
Yukleyirdim bu yazilari oxudum vaz kecdim yuklemekden.,1,0
Çox gözəldi əməyi keçən hər kəsə təşəkkür edirəm,5,0
Kabinet niyə dondurulub?,5,0
Proqram işləmir xəta verir zəhmət olmasa düzəldin,3,0
Əla,5,0
Butun yerler yoxdu herden protiv yola yönləndirir ve radari sesle dese yaxsi olar.ama ümumi ilk defe ucun yaxsidi.ugurlar,3,1
Əla,5,0
kobud reftar,1,3
Teze yuklemişem inşallah yaxşi olar beyenerem,5,0
"BAKCELL İSTİFADƏ EDİN, DƏYƏRİNİ BİLƏCƏKSİNİZ!",5,0
Mükəmməl bir programdır. Məncə bu programı başqa bir program əvəz edə bilməz.,5,0
Təcili kömek edin hemişe girib ödəniş edirdim bu defe deyir şifre yanlışdır deyesen hesabım oğurlanıb xaiş edirəm kömək edin,1,0
əladır amma bir kart kimi bizlərə də bonus versə əla ola,5,1
qəsək,5,0
Belədə pis deyil,3,0
Kox yaxşı bank di,5,0
Hal hazırda Rabitə bank Mobilə giriş yoxdur nəyə görə?,1,10
Çox superdi çarx çevirərək mg qazana bilirsən,5,0
"Məzələnirsiz Camaatla Vallah. Hər gün yeniləmə güya nəsə yaxşı iş görürsüz,Ondansa bonkamatları artırın növbə olur həmişə,Faizləri aşağı salın. Bir sözlə Xalqa yaxşı görünüb zülm etməyin.",1,0
Könülü,4,0
Cox elverwis olub day istifade etmirem odeniwli edibler her seyi,1,1
Yaxşı,5,0
Oyuna pul yükləmə yerinə free fire adlı oyununda getirin çoxlu xaiş edirəm. yorumu cavaplayın getirəsiz ?🥺❤️🥰,5,0
Sistemdə problemlər var zəhmət olmazsa düzəldin rahat istifadə edə bilək,2,17
ƏLA,5,0
Əla,5,0
Salam Menim bu yaşma qadar gorduyum en gozel Bankdi yaşasin BankOfBaku,5,0
Əla,5,0
Sizə mənfi bir düşür,1,0
Salam dost bank praqrami yuklemisem musderi kodu ve parol isdiyir hansilardi bular,1,1
Yaxşı,5,0
Çox razıyam proqramnan.rahatligla qeydiyyatdan keçirsən,5,0
əla proqramdi,5,2
Çox gözəldir isdifadə etməyə dəyər👍,5,0
Əla,5,0
Mən birbank karti ile qeydiyyatdan gecemirem deyir ki basqa birbank adinza olan karti qeydiyyatdan keçin,5,0
Təşəkkürlər,5,0
KohNə hesabı necə qaytarmaq olar burda?,3,0
Məsləhətli tətbiqdir yüklemeye deyer.,5,4
Lazımlı tətbiqdir!,5,0
Əla,5,0
Salam.Çox razı qaldım👍,5,0
donmasa daha yaxsi olar,2,0
Ela proqramdi. Sadece olaraq lalafodan ferqli olaraq mesaj yazmaq olmur saticiya. Bu da olsa eladi.,5,1
Çox gözəl proqramdır,5,0
Yaxçıdu əladu,5,0
Yaxşı,4,0
Coca uaxsi,5,0
Salam. Çox gözəl di Pul köçən kimi bilirəm və komunalıda asan ödəmək olur. 📮,5,0
Əla proqramdı,5,0
Əla,5,0
Cox gozel beyendim,5,0
Sizdə Mashennikliy Var,1,2
Biləsuvardan məxsusi təşəkkürlər🇦🇿❤️,5,0
2 gündü tətbiqə giriş edə bilmirəm.serverdə xəta oldu deyir,1,0
Paşa Əmək haqqı kartı çox tez bir zamanda üzü soyulur və bir işə yaramır. Bu problem sizdə neçə illərdir davam edir və həll edilmir. Özüm daxil müştərilər məcbur qalaraq işini gücünü ataraq 5₼ xidmət haqqı ödəyərək Paşadan yeni kart sifariş verir. Heç bir bank kartında bu cür problem yoxdur. 👎👎👎👎👎,1,12
Gözlədi beyendim qeseydi,5,0
Keyfiyyətli və operativ bir bank mobil tədbiqidir birbank mobil tədbiqi.,5,0
Çox bərbad bir proqramdır. Daxil olursan proqrama elə Xəta sözünü görməkdən ürəyim bulanır...,1,7
Əla,5,0
Əla,5,0
"Xarici ölkə kartlarına pul köçürmək olmur. Oda olsa çox gözəl olar. Birdə ki, 800 manatı 4 dəfəyə çıxarırsan hər dəfə də 1 manat tutulur. Nağdlaşdırmanı artırsaz daha gözəl olar. Heç olmasa 500",5,1
Cox yaxşi tətbiqdi.,5,0
Yaxsi proqramdi.,3,0
Çox əladır,5,0
Çox pis bərbad hiyləgər Umico,1,3
Sərfəlidir amma rayonlarda da bu sistem keçərli olsa yaxşı olardı,1,0
Işləmir heçnə etmək mümkün deyil,1,1
"Qeydiyyatdan kec yazilib... kecdim , melumatlar sehvdir deyir... 012093 e zeng ele deyir ... elədim deyir bankamiza yaxinlasin 1 azne yaxin pul cixildi 1 qepiye deymeyen melumat verir . Buda Beynelxalq bankin yaratdigi sistem",1,0
A bu niye belə eliyir nömrəmi yazıram diyir xəta baş verdi,1,2
Tovsiye etmirem,5,0
cox əl verwldi,5,0
Əla,5,0
Faiz cox yuksekdi,3,0
Həqiqətəndə isdenilen her birşey tapilir,5,0
Əla,5,0
Çox yaxşı,5,0
"Soruşub sonra deyirlər imtina et, uzaqdayam.",1,9
salam .Mendeki umico kod isdeyir sms yerime baxib yazmaga baslayana qeder kod deyisir .nece edim kod isdemesin zehmet olmasa komeklik ederdiniz,5,0
Çox yaxşı puroqlomsu,5,1
Yaxşıdır bəyəndim,5,0
"Cox gec acilir, adama zulum verir",2,0
"Əla proqramdır, çarxda hədiyyələr verir.ona görə də 5 ulduz.Bir mənfi cəhəti budur ki, tez tez kod istəyir proqrama girmək üçün",5,1
Əla hələki hər şey,5,0
Cox gozel,5,1
Yaxşı olar,5,0
Əla proqramdır 👍👍👍,5,0
əla,5,0
əladı,5,0
Unibank ❤❤❤❤🥰🥰🥰👍,5,0
Çooox pis sayıtda təkrar elə yazılmaqdan başqa heçne yoxdu ..gerek 10 nömremiz olsunki blokda qalmayaq bu nə praqramdı belə .. Pis pis pis 😏satış etmək olmur ....yükləməyə deymez ..,1,5
Belədi,3,0
Çox gözəl proqramdı👍👍👍,5,0
"Cox ela praqramdi birce dene xeriteni duzelis etseniz lap yaxsi olar yeni 
seher tam gorunsun",5,0
Salam əyər həqətən burda rəylərə baxırsız sa praqram djbəndi stansiyasını tam olaraq tapa bilmir bolta zakas verəndə gedir Bubəmdi terminalına çıxır xaış buna əngam çəkin,5,0
Əla!,5,1
Cox gozell,5,0
Minnətdaram,5,0
əla gediş,5,1
3nie cunki evvel burda mi band4var idi sonra sildiz . Demek ki tekmil deyil,3,1
Əladır,5,0
"Əla , təşəkkürlər 🥰",5,0
İşləmir məndə bilmirəm niyə.,1,0
👍👍əla proqramdı,5,0
Salam Men cox raziyam birdene prablemi var 6 neferlik cox gec gec tapilir zehmet olmasa tədbir gorun o barede,5,1
Dostlar bunlar saxtakardir inanmayın. Sizə kimse kod göndərsə kodu onlara deməyin. Baxın deyirəm yükləməyin başınız bəlaya düşər. Mənim canım qurtardi. Bu proqramla kimsə sizin adınızdan neise edir sizin üstümüzdə qalır çünki nömrə sizindir. Sizə gəlir kod. Sonra sizin başınıza bela gelecey məndən deməy sağolun.,1,0
