content,score,upvotes
pis deyil ama bezi unvanlar cixmir meselen sadliq saraylari ve bide torpaq yoldan imdana qeyd etmisem yene torpaq yol verir hemcinin men yolu deyiwdiyim zaman basqalarinda deyiwdiyim yol uzre marsurut verir getdiyim unvana ama bu yene ozunun evel verdiyi yola yoneldirir adami birde donme icazesi olmayan yerlerde dondermeye caliwir adami umumilikde adama azda olsa komeklik edir isledirem tekminlewse daha yaxwi olar,3,0
əla tətbiqdir halal olsun  bu karantin günlərindədə ucuz qiymətə limitsiz paketlərdə olsa lap yaxşı olar ,5,0
çox yaxşi programdi,4,0
çox qəşəng tətbiqdi,5,0
cox beyenirem cox rahatditesekkur edv,5,0
çoox pisisləmir,1,0
her şey eladiuwalk tətbiqində addimlarin sayını yaddasda saxlamaq olmur,5,0
salam sizin bucür xalqa dəstəyiniz üçün bütün azercell aksine öz minnətdarlığımı bildirən sizlər hərzaman bir nömrəsiz dilerim damı uğurunuz bol olsun hezaman sərfəli kampaniyalara xalqımıza desdek olmuşuz ve xalqımızın sevimli markasız ve ürəklərdə yer tutmuşuz necə bele gözəl illərə kasıblar en vəfalı dostu anına layiqincə ak edirsiz minatdaram ürəksiz,5,0
çox sağolun əladırcox razıyam,5,0
çox pis heç cürə qeydiyyatdan keçmək olmur,1,0
salam  admin   bu  saytda  oz yerlesdirdiyimi  nece  gore  bilerem,5,1
çox gözəl,5,0
salamlayram əmək daşllq etmək isdəəm,5,1
əla,5,0
ödenişlərimi rahat şəkildə ede bilirəm hərkəsin mobilində olması vacib tətbiqdie,5,0
gözəl,5,0
uzun muddetdir istifade edirəm çox sərfəlidir,4,0
super pragram istifade etmeye deyer,5,0
dəqiq məlumat verir hər kəsin istifadə etməsini tövsiyə edirəm,5,0
əla,5,0
əla,5,0
yaxsidi ama ara gecikmeler olur oda duzelse super olar,5,0
ən faydalı rəylər 100 və ya daha çox sözdən ibarət olur kimi tövsiyə verilib burada ancaq əslində ən faydalı dürüst təmannasız səmimi olarkən olur və insanların tam əksəriyyəti belə şeyləri hiss edir və aydın görür odur ki bir kəlmə deyəcəyəm mükəmməl a yox yaxşı yadıma düşdü ayrı təşəkkür dəstək xidmətinə doğrudan da təəcübləndirici səviyyədə işini bilən peşəkar uşaqlar oturub orada bir neçə nəfərlə ünsiyyətdə olmuşam hamısı da dediyim kimi halal olsun,5,0
salam men edv geri ali evvelce googldan girdim orda hesab acdim ve orda gozleyen meblegim var indi tetbiqi yukledim yeni sehife oldu men orada olan meblegi nece tetbiqime qaytara bilerem,5,11
cox ucuzdur surucuye pul qalmir,1,10
salam qeydiyyatdan keçmək olmur,5,0
mədəni danışığa görə birinci yaxşı şeylər sonra qüsurlar deyilir amma heç qüsur yoxdur thanks,5,8
həqiqətən çox bərbad gündə işliyiryəni proframın birce gün de olsa işlədiyi vaxt olmadı,1,0
çox yaxşıdı ama kaşki mesaj gelib getmesi olardı ekranda görünərdi onda daha əla olardı,5,8
mən qeydiyyat ola bilmədim fin kodu yazıram tel nömrə yazıram deyir səhvdir,1,0
internetsiz olsa daha yaaxşı olar,5,1
əla,5,0
her bankdan isdifade elemisem birinci defe di ki bele bankla raslasiram sadece maas kartim olduqundan mecburen isledirem,1,2
əla proqramdir,5,0
əla,5,0
tapaz dogurdanda azerbaycanda en yaxshi elan saytidir,5,0
heç yaxşı deyil lazımsızdır,1,0
"vaxdiken burda nomremle qeydiyyatdan kecmisem parolu unutmusam men nece 
daxil ola bilerem ",3,0
əladı,5,0
cox gozeldi 1g qazandım bir sözlə superrrrrrrrr,5,0
əlverişlidir,5,0
çox əladi,5,0
salam məndə abb mobile indi işləmire necə edə bilərəm yeni güncəlləmədən sonra işləmirədv gəlmirəvvəlki kimi qalsa daha yaxşı olar,1,11
yüklənmir,1,0
100  olur yüklənmir,1,0
cox yaxsi,5,0
əla,5,0
bir sözlə əla,5,0
çox əla,5,0
çooooooooooooooox gözəl,5,0
əla,5,0
ela heleki hefdede 1 defe hediyyesi vapwe ela,5,1
bir sözlə super,5,0
rot olunmuş cihazlarda işləmir yazılır,1,0
əla,5,0
əla dı ama internet paketini artırın 5 ulduz verdim ,5,0
yaxşı işləmir,1,0
superdir əvvəl işlətmişdim sonrq silindi amma indi təzdən yükləmişəm,5,0
cox gozel proqramdir,5,0
yüklənmir axı,5,0
əla di xosuma geldi,5,0
çox eladi,5,0
cox gozel proqramdi,5,0
hərşey superdiproqram əla işləyirçox bəyəndiməməyi keçən hər kəsə təşəkkürlər,5,0
pulsuz elan qoymaq olur ,5,0
ela tetbiqdi məncə hər kəsin telefonunda bu tetbiqin olmağı şərtdi,5,0
cox gozeldi ela hər isime yariyir,5,0
mən günlük 50 qəpikliyə abunə olmuşam onu necə dayandirim,5,0
azercell yekdir superdir,5,0
super ve rahatnecə deyərlər her şey daxil,5,0
normal evvelkinden daha yaxsi proqram,5,1
tərtər filiali tesekkurler,5,0
çox gözəldir,5,0
əla,5,0
duzgun isleyin aldatmayin,1,0
mükəmməl,5,0
çox pis artıq neçə aydır istifadə edə bilmirəm proqram adı dəyişiləndən bəri neçənci dəfədi 196 la əlaqə saxlıyıram düzəldi deyillər heçnə yoxdur düzələn kart hesabıma daxil ola bilmirəm  xəta serverlə əlaqə saxlamaq mümkün deyil yazır,1,1
yaxşıdır,5,0
mən boltu etibarlı şirkət kimi bilirdim öz aləmimdə sən demə elə deyilmiş sürücülər naz edir bugün 5sifariş etmişəm hamısı deyir ləğv et ya ora getmirik bu elə o belə bir söznən bakixanovdan b avtovağzala bolt apara bilmədi salamtı sildim tətbiqi,1,19
cox qeseng proqramdi,4,0
əla,5,0
bu ne zibil seydiher defe girende qeydiyyatdan kecmeliyemxeta bas verir,1,0
salam bolt kamandasi qiymetler diger operatorlardan bahadievveller bele deyildi0404 cox serfeli olub sizle qiymet ferqi cixir ortaya,5,2
zibil kimimeslehet deyilistifade etmeyinmennen demekdir,1,0
əla,5,0
mən nümrəmi dəyişmək istiyirəm banka yaxınlaşa bilmirəm köhnə nümrəm yanıb yeni nümrəyə keçmək istəyirəm amma keçmək olmur,4,0
salam xaiş edirəm câvablandırın 190 manat verilən kapital bank kartına pul köçürmək olur,5,0
çox ama çox çox qəşəngdi bunu yaradandan alllah razı olsun qarabağ bizimdir qarabağ azərbaycandir ,5,0
çox gözəldir istifadə edin,5,0
çox gözəl,5,0
əla,5,0
əla,5,0
salamtetbiq donub nece gundu gire bilmirembele niye,4,0
çox əladir rahatdir,5,0
əla,5,0
10 manat hefte sonu interneti olsa ela olar,5,0
əla,5,0
cox gozel praqramdi,5,0
gic yerine qoyursuz adamı,1,0
elan derc olunmur,2,0
çox yaxşı bəyəndim,5,1
əla,5,0
cox gozel,5,2
əla tədbiqdi,5,1
əla,5,0
bezmişik bu yətbiki yeniləməkdən,1,0
məmnunam,5,0
əla,5,0
yüklənmir,1,1
mükəmməl,5,0
birazda ucuz olsa zor olar,5,0
operatora baglana bilmirem niye,1,0
neden acilmir praaram girem praqramdan cixir qurasdirdi sildim yeniden kocurdum praqram berpa oldu,4,1
kod gözəldir,5,0
xəritəsi zəifdi,4,0
çox super,5,0
salam men yuklemisem ama mende kartdan karta pul gonderende error verir,5,0
əla,5,0
kartima niye pul gelmir buqeder pul yukleyirem hardadir menim pullarim,3,3
çox sağolun super bir proqramdır,5,0
yaxsi,5,1
salam men nece edim ki kartda olan pulun meblegin bilim,5,0
yaxsi isləmir,1,0
gozel proqramdi,5,0
əla,5,1
çox gözəl,5,0
əla,5,0
əla,5,0
salam çox gözəl bir saytdır əməyi keçən hər kəsə təşəkkür edirəm elanlara ulduz vermək olsa cox gözəl olar,5,0
əla,5,0
cox gozel praqramdi,5,0
möhtəşəm,5,0
əla,5,0
çox gözəl kartdir,5,0
birbank 4 gündür açılmır yazılır ki halhazırda sistem cavab vermirbir az sonra yoxlayın neçə gündür belədirnə edim ,3,1
çox gözəl eladir,5,0
mənim bütün işlərim burdan keçir çox gozəldi,5,1
əla,5,0
çox rahat gözəl biwey,5,0
əla,5,0
hədiyyə çıxarıda var birinci yer,5,9
mənə kömək lazımdı,3,0
əla,5,0
xaiş olunur,5,0
əla,5,0
men beyendim qaldi sizden yeni guncellemelermen isteyiremki google hesabi ile qeydiyyatdan kecmek olsunonuda yeni guncellemede getirsez yaxsi olarmen 5 verdimhalaldi bu proqrami duzeldene,5,0
cox gozel,5,0
çox gözəl şirkətdir,5,0
əla proqramdı,5,0
cox yaxsidir ve men burda soyuducuyla isqaf satdim qoyan kimi yazdilar cox sag olun,5,0
çox gözəl,5,0
çox gözəl minnətdaram ki düşünərək insanlari firildaqcilardan qoruyursuz  cox çox təşəkkür edirəm halal olsun  mən inaniram ki artiq aldada bilməyəcəklər hərkəsə tövsiyyə edirəm qəriblikdə olan insanlari belə koməklik nə deyim yalniz dediyim vir soz afərin halal oldu ,5,1
bu praqram çox pisdi 10 azn oyuna pul atıram heşbiri köçmür üsdeliy pulu da qaytarmırlar tövsiye etmirem,1,0
proqram işləmir,1,0
teshekkur edirem bele yararli tetbiq ucun,5,0
çox gözəl proqramdir,5,2
əla proqramdır hər bir əşya almaq olursatmaqda çox rahat proqramdı,5,0
salam məndədə problemler yaranıb artıq pul yükliyə bilmirəmhaylf ama bu programdan,1,0
sonuncu dəfə 20 iyun 2019da yenilənən bir tətbiqə ancaq 1 ulduz düşər çox pis,1,1
əladı super,5,0
yaxşidi amma dahada yaxşi ola bilər girişdə gecikmə yaranir bunu yazilimda daha aktiv sürətli etsəz əla olar uğurlar,4,0
salam sesseya vaxtı bitib nə deməkdir ,5,0
təzə yükləyirəm inşallah yaxşı olar,4,0
men nie depozitimi gore bilmirem evvel gorunurdu silinib yazildi hecne gorunmur,5,0
cox gözel proqramdı,5,0
bu tətbiqi bəyəniremama umico bonuslari istifade edə bilmirem,3,0
yaxşıdı,5,0
cox rahat bu rahatlıqla görə təşəkkür edirəm sizə,5,0
salam nömrəmi yaziram sms kod gəlmir,2,2
əla,5,0
əla,5,0
bu pragram niye bele olub axi yenilenme gelenden sonra qeydiyatdan kecmey olmur,1,1
çox əla tədbiqdi,5,0
salam tətbiqi hər açanda bağlayanda tez tez donur lap əsəb verir mümkünsə aradan qaldırardız,1,1
cox raziyam xidmetler tarifler serfeli ve keyfiyyetlidir,5,0
cox gozel 100 gb qazandim,5,0
çox gözəl sifariş edirəm istənilən yerə sərf edən bir qiymətə və vaxtında gəlir çatdırır bolt təşəkkürlər bolt,5,91
promo kod yazmaq istiyirem elektron odeme kart isteyir men negd odeniw etmek istiyirem ne dexlisi promo kod vermisen imkan ver istifade edekde mence bu borclandirma telesidi,1,1
təşəkkür edirəm allah razı olsun,5,0
unibank və rabitəbank tətbiqləri əladır,5,0
tətbiqi ne vaxt yeniləmək daha intuitiv daha gözəl eləmək fikrindəsizkartlar üzrə əməliyyatlar niye görsənmirniye hər dəfə girib vaxt seçmək lazımdı ki o göstərsinbiraz işləməklazimdi,3,1
əla tətbiqdir,5,0
cox gozel xidmətdibəayəndim,5,3
təşəkkur bakcell,5,0
çox əladı ,5,0
mən qey,5,0
boltun sürücülərinin davranışlarındannəqliyyatı idarəetmələrindən sərnişini mənzil başına çatdırdıqdan sonra göndərilən yerə xəbər verməyindən çox razıyammən uşağı bir gündən bir kursa göndərirəm gedişatı izləyirəm çox razı qalıram həqiqətən də sonuncu dəfə məbləğə görə narahat oldum məbləğ biraz artıq oldu onu da çox sağ olsun bolt özü həll elədi təşəkkür,5,2
bakcelle cata bilmirsiz,1,2
əla,5,0
ədv geri al ilə hesabıma pul yığılırdı ama birdən birə hesabdan silindi chrome da açıram saytı not found olur niyə camaatı ələ salırsız bir belə məbləğ yığılmışdı indi deyirsiz başqa proqram yüklə çaşıb birdən əhaliyə xeyir verərdiz axı guya qərar qəbul olunubda ama kefləri nə vaxt istəsə silib pozurlar,1,0
əla,5,2
yaxşıdır,5,0
yaxşı,5,0
eladir,5,0
pis deyil,5,0
əla və rahat aplikasiyadır təşəkkür edirəm,5,0
azercell salam hər şey çox gözəl dir bircə daha yaxşı təkliflər vermək olar  məsələn hər 1 ildə 20gb versiz daha yaxşı olar məncə yenədə təşəkkür edirəm yaxşıki belə praqram var çox sağoluntşk,5,0
cash back i elə edinki 10 manat olmsmış çıxartmaö olsun,1,10
çoxsağolun çox razı qaldım,5,0
əla,5,0
cox əla bir proqramdi herkes sim nomre isledsin hami yararlana biler,5,0
cox gozel programdi eziyyeti kecen her kese tesekkurler,5,3
yeni özəliklər ekləyin xaiş,5,0
əla hələki hər şey,5,0
yaxşıdı,5,0
əladır,5,0
yaxşı xidmətdir,5,0
videoların çoxu açılmır,3,1
pis xidmət,2,0
süper bir şeydi sizə tövsiye edirem,3,0
aperotorun nömrəsi neçedi 101 zəng etdim yangin södürən götürdü,5,0
salam ədagerial istifadə etmək istəyirəm lakin qr kamerasından istifadə alınmır proqram yazır ki kameranı qra yönəldin amma qri görə bilmirəm mənim telefonumda qr var və digər applicationlarda normal şəkildə istifadə edirəm,4,0
çox rahatdır,5,0
praqram əladı,5,0
əla proqramdır,5,0
tətbiqdə digər bankların kreditlərini ödəmək imkanı yaradılması lazımdır əgər belə bir əməliyyat imkanı olarsa digər bankların mobil tətbiqlərini yükləməyə ehtiyac qalmaz,5,3
gozel,5,0
çox superdi,1,0
gözəl,5,0
cox gozel butun emeliyyatlari zeng elemeden icra elemey olur,5,0
qardaş mene meslehetli maşın alışı üçün sayt proqram lazımdı,5,0
polad həşimov yazanda ermeni rayonu niye gəlir cavab verin  alçaqlar mən silirəm bunu görən hər kəsdən xaiş edirem silin tətbiqi,1,25
çox gözəl,5,0
pis deyil əvvəlkinə nisbətən,5,0
belede indiye qeder 50 maldan 2sini satmisam,2,1
kapital bankın lerik filialında qoşuldum çox məmnun qaldim,5,0
çox gözəl bir purqramdı,5,1
ela bir proqramdir,5,0
bunu yaratdığınız üçün cox tesekür edrem,5,0
əla,5,0
əla,5,0
cox yaxşi mene komek edir,5,0
praqrami zibil elemisiz girmey olmur yenilenmeden sonra iwlemiz duz emelli,1,2
əla,5,0
program yenilendikden sonra yeniden qeydiyat isteyircox pis proframdi,1,4
internet qiymətini aşağı salın1 saatlıq internet yaradın,5,35
əladı,5,0
yaxsioyundu,1,0
neçə gündür işləmir,1,0
cox gozel proqramdi lakin qr yoxlamaq olmur,5,0
əla çox gözəl praqramdı,5,0
herden ele olurki parolu yigiram pragrama girmir hecne yazlmirki ya parol sehvdi ya bawqa nese,1,0
bu proqram əladı,5,0
eladi superdi bankda praqramda,5,2
əla,5,0
praqrama soz ola bilmez lakin bezi telefonlara islemr birde evveler carx vardi indi gelmir day,5,0
yaxşıdı,5,0
ədv tez yüklənsin,3,0
çox gözəl beyendim,5,0
tətbiqi yükləyə bilmirəmsəbəb nədir,1,0
sadəcə super,5,1
kəşbek məbləğdində limit olmasa daha yaxşı olar,5,0
əladı,5,0
əla,5,0
salam yeniden bir banka girə bilmirəm şifrəni unutmusam niye yeniden açmaq olmur,5,0
əla,5,0
gozel programdi,5,0
çox yaxşı,5,1
çox pisdi,5,0
yaxşı,5,0
təşəkkürlər,5,0
5 ulduz verdim buna layiqdir həmdə sərfəlidir ,5,0
coox gozel,5,0
çox gözəl çox razıyam,5,1
ela praqramdi,5,0
cox yaxşıdı amma maşınım hələ satılmayib kömək edin satılsın,5,3
super proqramdı qeşeng maşınlar tapmağ olur istediyin qiymetde istediyin şeherde elan olunan kimi maşnı gösterir superdir,5,2
bonus vermir,5,0
salam bu proqramla internetə telefon aylığına ödəniş olur,5,0
şifrəni unudanda nə etmək lazımdı,5,0
əla,5,0
yaxşıdı xoşum gəldi,5,1
qazel qalofqasi yoxdu ,5,1
bəndim,5,0
çox yaxşıdır,5,0
əla,5,0
cox gozel kabinetdir azercell allah razi olsun ne isteyirsen verir,5,12
bonuslar var ,5,0
super proqramdi butun odeniwlerimi bununla edirem,5,0
əla,5,0
superrrgözəl tətbiqdi,5,0
promosyon koduna 2eepv yazana 20 hədiyyə verir,5,2
allahdan arzu edirəm uzun ömürlü olsun amin,5,0
hər şey yuksək səviyyədə ,5,0
bunun yiyesinin olusunu men s ta her yerde reklami bezdirib heyvan bir bax ki mende varda proqram ne reklam edirsen,1,31
əla,5,0
əla proqramdır,5,0
çox gözəl bəyəndim,5,0
boba proqramdı,5,1
əladı,4,0
ela proqramdi hamiya tovsuye edirem,5,0
salam ilk öncə proqramin varlığı üçün minnətdarlığımı bildirirəməziyyəti keçən hərkəsə təşəkkür edirəmproqramda etibarnaməni yazdıqdan sonra video çəkilişdə problem olduqda məcburən yenidən bütün əməliyyatları təkrar etmək məcburiyyətində qalırıq həmçinin videoya görə notarius tərəfindən imtina vurulduqdan sonra məcbur olub yeni etibarnamə üçün müraciət edib yenidən bütün yazdıqlarımızı təkrarən yazmalı oluruqimtina olmuş qırmızı ilə yazılan müraciəti redaktə etmək olsaydi əla olardı,5,17
cox gozeldibirde konverter olsa valyutani hesablamaq ucun daha yaxsi olar,5,0
əladır,5,0
gözəl proqramdi,5,0
gediş qiymətləri cox ucuzduradam utanir 2 azn taksiyə pul verəndəona görə az istifadə edirəmtaksi avtobus deyil axi,4,3
bu tətbiqə 4 və 5 ulduz verənlər ciddidirlər tətbiqi yeniləyəndən appa girə bilmirəm,1,0
programı sildik yenidən yukledik acılmır,2,0
1 ulduzu kəsməyimin səbəbi ədvgerial inkişaf etməyib necə yükluyürəmsə elə orda qalır bayaqda 67 təzə çek əlavə elədim 2 çəkə istifadə olunub yazılır bu problem ceklə baglida ola bilər sözümün canı yüklədiyim ədvləri geri almaq istəyirəm,4,0
diger nömreye nömrenin balansından pul köçürmede olsa ela olar,4,0
bu boltun sahibi kimdise zehmet olmasa bir elaqe nomresi qoysun ki bizim prablemimiz olanda elaqe saxlaya bilek sms yazilir ama ozlerine eziyet verib mesaja baxmillar,1,29
əla proqramdır,5,0
son yeniləmə bərbaddır,1,3
əla,5,0
salam men nomrelerinize yazmisam cavab gelmir zehmet olmasa mene komeklik gorsedesiniz meb proqrama daxil olarkan sifreni bir nece defe sef yazdim ve bloka dusdu mene ne cur komeklik gorsede bilersiniz,5,0
gozel,5,0
bir banka daxil olmur səhv dəyər yazilır girəndə də ədvlər ilə balansı artırmaq olmur,2,0
bu tetbiq evveller yaxwi idi rahat butun emeliyyatlari etmek olurdu yenilenennen sonra porblemle iwleyir adami eseb edir odeniw etdikden sonra bilmirsen odendi ya odenmedi cox pisss berbaddd,2,1
cox pis adamnan artiq pul alirlar 2 manatliq yazrlar 8 manat deyirler poxx kimi,1,0
elan verrem sekil qoyuram ama gosdermirnece edim,5,0
hersey yaxsidi bir prablem var ki rotanin ozune toxunanda ox isaresi yol gedende nizamlanmir yoxa cixir,5,2
eladi bu praqram,5,0
cox səhv gosterir,1,0
əla,5,0
çox yaxşı razı qaldım,5,0
çox gözəl və rahatminnətdaram hər kəsə tövsiyə edirəm,5,0
poxu çıxdı,1,2
əla,5,0
ela tetbiq yaşa bizim azerbaycan,5,0
əla,5,0
əla programdi yükləməyə dəyər,5,0
əla və çox sadə,5,0
çox razı qaldım,5,0
istifadə qaydası çox asandır,5,0
çox gözəldir hamıya tofsuye edirəm,5,0
əla,5,0
azercell öz abunəçilərinə pulsuz gb verir əyləndirir nar ise heçnə bu proqram çox da xoşuma gelmedi,2,0
girmək olmur,1,0
mence ela bir tetbiqdi,5,0
əla  hərşeyi yavşidir,5,0
çox əladır,5,0
əla,5,0
çox yaxşı,5,1
göyçayda narı neynən yığırlar əlnən yox 077nən bu şərhi yazan cox xiyar adamdı,5,0
hərşey gözəldi təşəkkürlər,5,0
əla,5,0
çox əla bir yerə getməyə axotum olmayanda köməyimə çatır ,5,0
elə siz dediz bularda elədi ,5,0
əla,5,0
çox yaxşı proqramdır mən hər iki maşınımı burada satdım tövsiyə edirəm,5,0
çox vaxt sms verir və mən istifadə etmirəm çox pis,1,0
cox super proqramdi,5,0
güncələməyə vururam güncələnmirr,1,0
könüllü,5,0
əla,5,0
salam mən tətbiqə girərkən xəta baş verir səbəbi nədir,4,0
çox rahatdı,5,0
qeydiyyat keçirmək olmur,2,0
3 gündü proqrama girə bilmirəmgiriş kodunu yığıram açmır,1,1
yanacaq doldurma cashback ini niye legv etdinizki,1,0
